# 
# 
# 
# 
#  Time (s), Voltage (V)
1.347500000000003298e-07,1.605086893616288618e-02
1.350000000000003221e-07,1.398957871302865599e-02
1.352500000000003409e-07,1.219913077267847576e-02
1.355000000000003332e-07,1.068087331720875277e-02
1.357500000000003255e-07,9.574385531812130284e-03
1.360000000000003178e-07,9.417217175163607873e-03
1.362500000000003366e-07,1.140223411045364170e-02
1.365000000000003289e-07,1.684996445451376543e-02
1.367500000000003212e-07,2.523969394300102156e-02
1.370000000000003400e-07,3.258988077182512627e-02
1.372500000000003323e-07,3.371999803933819345e-02
1.375000000000003247e-07,2.954389580776136184e-02
1.377500000000003434e-07,2.574852002920079500e-02
1.380000000000003357e-07,2.244071966703848481e-02
1.382500000000003281e-07,1.955785802848578753e-02
1.385000000000003468e-07,1.704534508444550955e-02
1.387500000000003392e-07,1.485560375851572613e-02
1.390000000000003315e-07,1.294716925639984723e-02
1.392500000000003502e-07,1.128390921400812368e-02
1.395000000000003426e-07,9.834423024812835937e-03
1.397500000000003349e-07,8.572408231974854367e-03
1.400000000000003537e-07,7.484161424164711626e-03
1.402500000000003460e-07,6.615352201000462493e-03
1.405000000000003383e-07,6.258447410992557143e-03
1.407500000000003306e-07,7.403883169182006070e-03
1.410000000000003494e-07,1.213304481756082367e-02
1.412500000000003417e-07,2.258285225000105506e-02
1.415000000000003340e-07,3.754196595012434384e-02
1.417500000000003528e-07,5.003160188417022508e-02
1.420000000000003451e-07,5.161445389781797038e-02
1.422500000000003374e-07,4.509681978334239422e-02
1.425000000000003562e-07,3.930342751681416974e-02
1.427500000000003485e-07,3.425428715354564280e-02
1.430000000000003408e-07,2.985378788983817852e-02
1.432500000000003596e-07,2.601860165354906787e-02
1.435000000000003519e-07,2.267610587436917277e-02
1.437500000000003442e-07,1.976302104729531911e-02
1.440000000000003365e-07,1.722439011781877818e-02
1.442500000000003553e-07,1.501434587103342606e-02
1.445000000000003476e-07,1.310845501141881357e-02
1.447500000000003399e-07,1.157051915806465645e-02
1.450000000000003587e-07,1.077783853112674467e-02
1.452500000000003510e-07,1.183556065468101617e-02
1.455000000000003433e-07,1.661953457975975587e-02
1.457500000000003621e-07,2.618357430720063758e-02
1.460000000000003544e-07,3.778120626839386736e-02
1.462500000000003468e-07,4.462112957741797697e-02
1.465000000000003655e-07,4.172926794028603698e-02
1.467500000000003578e-07,3.636849041019458995e-02
1.470000000000003502e-07,3.169638865002694789e-02
1.472500000000003689e-07,2.762449147935859203e-02
1.475000000000003613e-07,2.407569322548671828e-02
1.477500000000003536e-07,2.098279364703443256e-02
1.480000000000003723e-07,1.828722545896593193e-02
1.482500000000003647e-07,1.593794614043838459e-02
1.485000000000003570e-07,1.389048755950776821e-02
1.487500000000003493e-07,1.210634343167466855e-02
1.490000000000003681e-07,1.055462143498670131e-02
1.492500000000003604e-07,9.229220905514654363e-03
1.495000000000003527e-07,8.241245101369769691e-03
1.497500000000003715e-07,8.138216623131836261e-03
1.500000000000003638e-07,1.051911329095326329e-02
1.502500000000003561e-07,1.818253779157164365e-02
1.505000000000003749e-07,3.292441731550747874e-02
1.507500000000003672e-07,5.107363615239270127e-02
1.510000000000003595e-07,6.266037384007461242e-02
1.512500000000003783e-07,5.958678731931323080e-02
1.515000000000003706e-07,5.193193195475676038e-02
1.517500000000003629e-07,4.526046256028575659e-02
1.520000000000003552e-07,3.944604781804951499e-02
1.522500000000003740e-07,3.437858564506046655e-02
1.525000000000003663e-07,2.996211829400364721e-02
1.527500000000003586e-07,2.611301529255700277e-02
1.530000000000003774e-07,2.275838983237181423e-02
1.532500000000003697e-07,1.983471909475406636e-02
1.535000000000003620e-07,1.728665107457331637e-02
1.537500000000003808e-07,1.506609133021320074e-02
1.540000000000003731e-07,1.313266301521873528e-02
1.542500000000003654e-07,1.146294205531912976e-02
1.545000000000003842e-07,1.010082318718869172e-02
1.547500000000003765e-07,9.327192973019737474e-03
1.550000000000003689e-07,9.970845493913771743e-03
1.552500000000003876e-07,1.343690264845120649e-02
1.555000000000003800e-07,2.050441956871511956e-02
1.557500000000003723e-07,2.909307948365254942e-02
1.560000000000003910e-07,3.409962711305759842e-02
1.562500000000003834e-07,3.182073438432442974e-02
1.565000000000003757e-07,2.773286305807452085e-02
1.567500000000003680e-07,2.417014277887927914e-02
1.570000000000003868e-07,2.106510967612935242e-02
1.572500000000003791e-07,1.835896666923537979e-02
1.575000000000003714e-07,1.600047008410349081e-02
1.577500000000003902e-07,1.394495934285329593e-02
1.580000000000003825e-07,1.215351233180864826e-02
1.582500000000003748e-07,1.059222799461294676e-02
1.585000000000003936e-07,9.231851589398962915e-03
1.587500000000003859e-07,8.049875414635030910e-03
1.590000000000003782e-07,7.049017481251067946e-03
1.592500000000003970e-07,6.350764415927881608e-03
1.595000000000003893e-07,6.497971830535577767e-03
1.597500000000003816e-07,8.977175418180435157e-03
1.600000000000003739e-07,1.617634080731500390e-02
1.602500000000003927e-07,2.919971807830527843e-02
1.605000000000003850e-07,4.417146478355904460e-02
1.607500000000003773e-07,5.243978351669405236e-02
1.610000000000003961e-07,4.857268298626141179e-02
1.612500000000003884e-07,4.233276169404955047e-02
1.615000000000003807e-07,3.689445594661080324e-02
1.617500000000003995e-07,3.215478568206748405e-02
1.620000000000003918e-07,2.802400024441288259e-02
1.622500000000003841e-07,2.442387901270983222e-02
1.625000000000004029e-07,2.128625359565746930e-02
1.627500000000003952e-07,1.855177261553958568e-02
1.630000000000003876e-07,1.616944972301119499e-02
1.632500000000004063e-07,1.410158569067700672e-02
1.635000000000003986e-07,1.235967027471859304e-02
1.637500000000003910e-07,1.115970352030933727e-02
1.640000000000004097e-07,1.133272048286837995e-02
1.642500000000004021e-07,1.478918194711033827e-02
1.645000000000003944e-07,2.381968254512597388e-02
1.647500000000003867e-07,3.798191359235149334e-02
1.650000000000004055e-07,5.110814169677484198e-02
1.652500000000003978e-07,5.441215384149086787e-02
1.655000000000003901e-07,4.794252929516924777e-02
1.657500000000004089e-07,4.178356110648460270e-02
1.660000000000004012e-07,3.641580876950677864e-02
1.662500000000003935e-07,3.173762822555584867e-02
1.665000000000004123e-07,2.766043318616602867e-02
1.667500000000004046e-07,2.410701766397737797e-02
1.670000000000003969e-07,2.101009417162334400e-02
1.672500000000004157e-07,1.831102352970208694e-02
1.675000000000004080e-07,1.595877087306997108e-02
1.677500000000004003e-07,1.390975652797398106e-02
1.680000000000003926e-07,1.213433517474205026e-02
1.682500000000004114e-07,1.066264674944828079e-02
1.685000000000004037e-07,9.786739233449097755e-03
1.687500000000003960e-07,1.061248241721154256e-02
1.690000000000004148e-07,1.573707622186740901e-02
1.692500000000004071e-07,2.843809968888596704e-02
1.695000000000003994e-07,4.849689340836514651e-02
1.697500000000004182e-07,6.776231378683958417e-02
1.700000000000004105e-07,7.384369799987015870e-02
1.702500000000004028e-07,6.542155402393745600e-02
1.705000000000004216e-07,5.701713156205568539e-02
1.707500000000004139e-07,4.969238869463885044e-02
1.710000000000004062e-07,4.330862368078836760e-02
1.712500000000004250e-07,3.774495318890701973e-02
1.715000000000004173e-07,3.289602324316737159e-02
1.717500000000004097e-07,2.867001423472538557e-02
1.720000000000004284e-07,2.498690222047039722e-02
1.722500000000004208e-07,2.177694358516030562e-02
1.725000000000004131e-07,1.897935437241754161e-02
1.727500000000004054e-07,1.654115927633071151e-02
1.730000000000004242e-07,1.441618849809619615e-02
1.732500000000004165e-07,1.256420347212482309e-02
1.735000000000004088e-07,1.095013490631038811e-02
1.737500000000004276e-07,9.543418707952312785e-03
1.740000000000004199e-07,8.317417220385973919e-03
1.742500000000004122e-07,7.248914810824289186e-03
1.745000000000004310e-07,6.317678257836451157e-03
1.747500000000004233e-07,5.506073613934691496e-03
1.750000000000004156e-07,4.798732288157093670e-03
1.752500000000004344e-07,4.182260025569322845e-03
1.755000000000004267e-07,3.644983272903672827e-03
1.757500000000004190e-07,3.176728127500629169e-03
1.760000000000004113e-07,2.768627683718960855e-03
1.762500000000004301e-07,2.412954128714116329e-03
1.765000000000004224e-07,2.102972408141824852e-03
1.767500000000004147e-07,1.832812690791850874e-03
1.770000000000004335e-07,1.597359217135801111e-03
1.772500000000004258e-07,1.392153427018425101e-03
1.775000000000004181e-07,1.213309532112824161e-03
1.777500000000004369e-07,1.057440934415294692e-03
1.780000000000004292e-07,9.215960974360249639e-04
1.782500000000004215e-07,8.032026557388267755e-04
1.785000000000004403e-07,7.000187044853224596e-04
1.787500000000004326e-07,6.100903465994705682e-04
1.790000000000004249e-07,5.317146936631125982e-04
1.792500000000004437e-07,4.634076199256137625e-04
1.795000000000004360e-07,4.038756588156015110e-04
1.797500000000004284e-07,3.519915097855305869e-04
1.800000000000004471e-07,3.067726916854476567e-04
1.802500000000004394e-07,2.673629384449562854e-04
1.805000000000004318e-07,2.330159847709560421e-04
1.807500000000004241e-07,2.030814348263037367e-04
1.810000000000004429e-07,1.769924462978308608e-04
1.812500000000004352e-07,1.542549966385875666e-04
1.815000000000004275e-07,1.344385282292257574e-04
1.817500000000004463e-07,1.171677953148316496e-04
1.820000000000004386e-07,1.021157583303122757e-04
1.822500000000004309e-07,8.899739106087594428e-05
1.825000000000004497e-07,7.756428336968256845e-05
1.827500000000004420e-07,6.759993728959192924e-05
1.830000000000004343e-07,5.891566740553338017e-05
1.832500000000004531e-07,5.134702789692976966e-05
1.835000000000004454e-07,4.475069858243681503e-05
1.837500000000004377e-07,3.900177100096296519e-05
1.840000000000004300e-07,3.399138313806240766e-05
1.842500000000004488e-07,2.962465800873525384e-05
1.845000000000004411e-07,2.581890706153128567e-05
1.847500000000004334e-07,2.250206438350879423e-05
1.850000000000004522e-07,1.961132205607533271e-05
1.852500000000004445e-07,1.709194082072661540e-05
1.855000000000004368e-07,1.489621353338192595e-05
1.857500000000004556e-07,1.298256177923475133e-05
1.860000000000004479e-07,1.131474854156335406e-05
1.862500000000004402e-07,9.861192015552749208e-06
1.865000000000004590e-07,8.594367573471828944e-06
1.867500000000004513e-07,7.490286556782454341e-06
1.870000000000004436e-07,6.528042025557872299e-06
1.872500000000004624e-07,5.689412863498654092e-06
1.875000000000004547e-07,4.958518741854789386e-06
1.877500000000004470e-07,4.321519408631157426e-06
1.880000000000004658e-07,3.766352608801420313e-06
1.882500000000004581e-07,3.282505672771858932e-06
1.885000000000004505e-07,2.860816447881217760e-06
1.887500000000004428e-07,2.493299803365345790e-06
1.890000000000004616e-07,2.172996423474036944e-06
1.892500000000004539e-07,1.893841025478601603e-06
1.895000000000004462e-07,1.650547507138450899e-06
1.897500000000004650e-07,1.438508848773322431e-06
1.900000000000004573e-07,1.253709874480822899e-06
1.902500000000004496e-07,1.092651220540666860e-06
1.905000000000004684e-07,9.522830712675017637e-07
1.907500000000004607e-07,8.299474075304230506e-07
1.910000000000004530e-07,7.233276743538565227e-07
1.912500000000004718e-07,6.304049145029380596e-07
1.915000000000004641e-07,5.494195373963341477e-07
1.917500000000004564e-07,4.788379994004553257e-07
1.920000000000004487e-07,4.173237645614170666e-07
1.922500000000004675e-07,3.637119958853979842e-07
1.925000000000004598e-07,3.169874979201501625e-07
1.927500000000004521e-07,2.762654929570646221e-07
1.930000000000004709e-07,2.407748668309773590e-07
1.932500000000004632e-07,2.098435670591889423e-07
1.935000000000004555e-07,1.828858768180160477e-07
1.937500000000004743e-07,1.593913237762483442e-07
1.940000000000004666e-07,1.389150137625196966e-07
1.942500000000004589e-07,1.210692062243643534e-07
1.945000000000004777e-07,1.055159719514221916e-07
1.947500000000004700e-07,9.196079402900147429e-08
1.950000000000004623e-07,8.014699084928866190e-08
1.952500000000004811e-07,6.985085557406212555e-08
1.955000000000004734e-07,6.087742000948585381e-08
1.957500000000004657e-07,5.305676267747145017e-08
1.960000000000004845e-07,4.624079117306308493e-08
1.962500000000004768e-07,4.030043787837002357e-08
1.965000000000004692e-07,3.512321593092620249e-08
1.967500000000004615e-07,3.061108916616972636e-08
1.970000000000004802e-07,2.667861569914250665e-08
1.972500000000004726e-07,2.325132999217623148e-08
1.975000000000004649e-07,2.026433277130082526e-08
1.977500000000004837e-07,1.766106208996159092e-08
1.980000000000004760e-07,1.539222226883418653e-08
1.982500000000004683e-07,1.341485043008023932e-08
1.985000000000004871e-07,1.169150294988893706e-08
1.987500000000004794e-07,1.018954642392135186e-08
1.990000000000004717e-07,8.880539719338198038e-09
1.992500000000004905e-07,7.739695411917282740e-09
1.995000000000004828e-07,6.745410410001343487e-09
1.997500000000004751e-07,5.878856877144606711e-09
